3,55,curvature & size,16,True,2.685115098953247
3,56,curvature & size,25,True,1.391017198562622
3,57,curvature & size,16,True,1.183746337890625
3,58,curvature & size,25,True,1.7913362979888916
3,59,curvature,16,True,1.087526798248291
3,60,curvature,25,True,0.9267845153808594
3,61,curvature,25,True,0.8314998149871826
3,62,curvature,16,True,0.991236686706543
3,63,curvature & size,25,False,1.8874361515045166
3,64,curvature & size,16,True,2.815267324447632
3,65,size,16,True,0.7674643993377686
3,66,size,25,True,0.7995531558990479
3,67,size,16,True,0.815070390701294
3,68,size,25,True,0.655231237411499
3,69,curvature,16,True,0.9272809028625488
3,70,curvature,25,True,0.7674341201782227
3,71,size,16,True,0.7512500286102295
3,72,size,25,True,0.8153600692749023
