0,1,size,16,True,0.8291542530059814
0,2,size,25,True,0.6873147487640381
0,3,size,16,True,0.6385598182678223
0,4,size,25,True,0.639829158782959
0,5,curvature,25,True,0.9113247394561768
0,6,curvature,16,True,0.7189891338348389
0,7,size,16,True,1.6631677150726318
0,8,size,25,True,0.6871747970581055
0,9,curvature & size,25,True,3.6951308250427246
0,10,curvature & size,16,False,2.0634498596191406
0,11,curvature & size,16,False,2.0793633460998535
0,12,curvature & size,25,True,3.1992623805999756
0,13,curvature,16,True,1.7416856288909912
0,14,curvature,25,True,1.087409496307373
0,15,curvature,16,True,1.0394105911254883
0,16,curvature,25,True,0.879530668258667
0,17,curvature & size,16,False,1.3118414878845215
0,18,curvature & size,25,True,3.7914063930511475
