2,37,curvature,16,True,1.101166009902954
2,38,curvature,25,True,0.9593985080718994
2,39,curvature & size,25,True,1.679595947265625
2,40,curvature & size,16,True,2.6075472831726074
2,41,size,16,True,1583319880.2544992
2,42,size,25,True,0.9272806644439697
2,43,size,16,True,0.8954558372497559
2,44,size,25,True,0.7679464817047119
2,45,curvature,16,True,1.2631926536560059
2,46,curvature,25,True,0.8794736862182617
2,47,size,16,True,0.8152401447296143
2,48,size,25,True,0.7192268371582031
2,49,curvature & size,25,True,0.8633503913879395
2,50,curvature & size,16,True,2.1914570331573486
2,51,curvature & size,25,True,1.8235797882080078
2,52,curvature & size,16,True,0.8156039714813232
2,53,curvature,25,True,0.6066725254058838
2,54,curvature,16,True,0.8633420467376709
