1,19,curvature,25,True,0.908989667892456
1,20,curvature,16,True,1.5671932697296143
1,21,curvature,16,True,0.6710724830627441
1,22,curvature,25,True,1.2310874462127686
1,23,curvature & size,16,True,2.223001003265381
1,24,curvature & size,25,True,6.655411243438721
1,25,size,25,True,0.9751541614532471
1,26,size,16,True,0.7190830707550049
1,27,size,16,True,0.7032337188720703
1,28,size,25,True,0.7992660999298096
1,29,curvature,16,True,0.8793864250183105
1,30,curvature,25,True,0.703343391418457
1,31,size,16,True,0.7033534049987793
1,32,size,25,True,0.7354521751403809
1,33,curvature & size,16,True,1.6471471786499023
1,34,curvature & size,25,True,1.6151578426361084
1,35,curvature & size,16,True,2.1753194332122803
1,36,curvature & size,25,True,5.0072784423828125
